profile_id,expected_top1,acceptable_top3,notes
p01,comp-eng,comp-eng;cs;elec-eng,"Excellent math and computing with high investigative+realistic interest and strong technical/analytical skills - classic computer engineering profile."
p02,cs,cs;comp-eng;mis,"Top math and computing, high investigative with strong creativity and analytical skills, weaker on the physical sciences - leans pure CS over engineering."
p03,medicine,medicine;pharmacy;bio-sci,"Excellent biology and chemistry, high investigative and high social with strong communication and detail - a caring, science-strong medicine candidate."
p04,civil-eng,civil-eng;mech-eng;architecture,"Excellent math/physics, very high realistic and technical aptitude with strong detail - hands-on builder suited to civil engineering."
p05,elec-eng,elec-eng;comp-eng;mech-eng,"Excellent math and physics, high investigative+realistic, strong technical and analytical, low social - a systems/electronics engineer profile."
p06,mech-eng,mech-eng;civil-eng;elec-eng,"Excellent math/physics with very high realistic interest, strong technical skill and good creativity for design - mechanical engineering archetype."
p07,pharmacy,pharmacy;chem-sci;med-lab,"Excellent chemistry, good biology, high conventional and very high detail with strong analytical - methodical, precise pharmacy candidate."
p08,nursing,nursing;med-lab;psychology,"Good biology with very high social and communication and strong detail - a people-centred health-care profile fitting nursing."
p09,med-lab,med-lab;bio-sci;pharmacy,"Good chemistry/biology, high investigative+conventional, strong technical and detail but low social - happiest at the bench, fits medical lab sciences."
p10,math-sci,math-sci;cs;physics-sci,"Excellent math, high investigative and analytical with strong detail, modest in everything applied - drawn to mathematics for its own sake."
p11,physics-sci,physics-sci;math-sci;elec-eng,"Excellent math and physics, high investigative, strong analytical, low social and enterprising - a theory-leaning physical scientist."
p12,bio-sci,bio-sci;medicine;med-lab,"Excellent biology, good chemistry, high investigative with strong analytical and detail but only medium social - research biology over clinical medicine."
p13,accounting,accounting;mis;economics,"Good math, very high conventional and detail with strong analytical and good computing - precise, numbers-and-records profile fitting accounting."
p14,marketing,marketing;management;media,"High enterprising, artistic and social with very high creativity, communication and leadership - a persuasive, creative business profile fitting marketing."
p15,economics,economics;management;accounting,"Good math and excellent social studies, high investigative+enterprising with strong analytical and communication - quantitative social scientist fitting economics."
p16,psychology,psychology;sociology;nursing,"Good biology, very high social and high investigative with strong communication and analytical - understands people scientifically, fits psychology."
p17,english-lang,english-lang;media;education,"Excellent foreign language with high artistic and social interest and very strong communication and creativity - a language-and-expression profile."
p18,law,law;sociology;economics,"Excellent Arabic and social studies, high enterprising+social, very strong communication, leadership, analytical and detail - argues and persuades, fits law."
p19,architecture,architecture;civil-eng;graphic-design,"Good math/physics with high realistic AND high artistic interest, very high creativity plus strong technical and detail - the design-meets-build profile of architecture."
p20,graphic-design,graphic-design;media;architecture,"High artistic interest with very high creativity, strong technical and good computing but low analytical - a visual-maker profile fitting graphic design."
